event_id,loan_account_id,event_type,effective_date,posted_date,event_amount,reversal_link_id
E-3001,LN-2001,DISBURSEMENT,2026-01-05,2026-01-05,2000000000.00,
E-3001,LN-2001,DISBURSEMENT,2026-01-05,2026-01-05,2000000000.00,
E-3002,LN-2001,PRINCIPAL_REPAYMENT,2026-02-05,2026-02-06,-15000000.00,
E-3003,LN-2001,FEE,2026-02-05,2026-02-06,50000.00,
E-3004,LN-2001,PRINCIPAL_REPAYMENT,2026-03-05,2026-03-06,-12000000.00,
E-3005,LN-2001,REVERSAL,2026-04-02,2026-04-03,12000000.00,E-3004
E-3006,LN-2002,DISBURSEMENT,2026-02-01,2026-02-02,20000.00,
E-3007,LN-2002,PRINCIPAL_REPAYMENT,2026-03-01,2026-03-02,-500.00,
E-3008,LN-2002,REVERSAL,2026-03-20,2026-03-21,500.00,E-3007
E-3009,LN-2002,PRINCIPAL_REPAYMENT,2026-06-05,2026-06-08,-450.00,
E-3010,LN-2003,DISBURSEMENT,2026-04-01,2026-04-02,5000000000.00,
