mapping_id,source_object,source_field,target_object,target_field,target_definition,target_logical_type,nullable,transformation_rule,join_rule,filter_rule,default_rule,grain_impact,data_classification,evidence_ids,quality_checks,unresolved_issue,owner,review_state
MAP-001,extracts/party_sample.csv,party_id,PARTY,party_id,Synthetic party identifier,string,no,none - direct copy,none,"rows with blank party_id are excluded",not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0006,QR-006,,Example Analyst,draft
MAP-002,extracts/party_sample.csv,effective_from,PARTY,effective_from,Date this party version becomes effective,date,no,none - direct copy,none,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0006,,,Example Analyst,draft
MAP-003,extracts/party_sample.csv,effective_to,PARTY,effective_to,Date this party version ceases to be effective,date,yes,none - direct copy,none,none,blank while the version is current,preserves grain,internal-synthetic,EVD-0006,,,Example Analyst,draft
MAP-004,extracts/loan_account_sample.csv,loan_account_id,LOAN_ACCOUNT,loan_account_id,Synthetic loan account identifier,string,no,none - direct copy,join to PARTY on party_id as of the account opening date,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0001,QR-005,,Example Analyst,draft
MAP-005,extracts/loan_account_sample.csv,party_id,LOAN_ACCOUNT,party_id,Owning synthetic party,string,no,none - direct copy,join to PARTY on party_id as of the account opening date,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0001;EVD-0006,,,Example Analyst,draft
MAP-006,extracts/loan_account_sample.csv,opening_date,LOAN_ACCOUNT,opening_date,Date the synthetic account was opened,date,no,none - direct copy,none,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0001,QR-003,,Example Analyst,draft
MAP-007,extracts/loan_account_sample.csv,currency_code,LOAN_ACCOUNT,currency_code,Currency of the synthetic balance and of the account's signed event amounts,string,no,none - direct copy,none,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0001,QR-008,,Example Analyst,draft
MAP-008,extracts/loan_account_sample.csv,segment,LOAN_ACCOUNT,segment,Synthetic portfolio segment used for review prioritization,string,yes,none - direct copy,none,none,blank when the account has no assigned segment,preserves grain,internal-synthetic,EVD-0001,,,Example Analyst,draft
MAP-009,extracts/loan_event_sample.csv,event_id,LOAN_EVENT,event_id,Synthetic event identifier,string,no,none - direct copy,join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002,QR-001,,Example Analyst,draft
MAP-010,extracts/loan_event_sample.csv,loan_account_id,LOAN_EVENT,loan_account_id,Synthetic loan account the event belongs to,string,no,none - direct copy,join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002,,,Example Analyst,draft
MAP-011,extracts/loan_event_sample.csv,event_type,LOAN_EVENT,event_type,Synthetic event type code (DISBURSEMENT PRINCIPAL_REPAYMENT FEE REVERSAL),string,no,none - direct copy,join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002;EVD-0007,QR-007,,Example Analyst,draft
MAP-012,extracts/loan_event_sample.csv,effective_date,LOAN_EVENT,effective_date,Business date the event applies to; governs movement analysis,date,no,none - direct copy,join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002,,,Example Analyst,draft
MAP-013,extracts/loan_event_sample.csv,posted_date,LOAN_EVENT,posted_date,Date the event was recorded in the extract; distinct from effective_date,date,no,none - direct copy,join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002,,,Example Analyst,draft
MAP-014,extracts/loan_event_sample.csv,event_amount,LOAN_EVENT,event_amount,Signed synthetic event amount (disbursements positive; principal repayments negative; reversals the negation of the reversed event),"decimal(18,2)",no,"cast source text to decimal(18,2)",join to LOAN_ACCOUNT on loan_account_id,none,not applicable - source guarantees a value,preserves grain,internal-synthetic,EVD-0002,QR-002,,Example Analyst,draft
MAP-015,extracts/loan_event_sample.csv,reversal_link_id,LOAN_EVENT,reversal_link_id,event_id of the single original event this reversal negates,string,yes,none - direct copy,join to LOAN_EVENT on event_id when present,none,blank when the event is not a reversal,preserves grain,internal-synthetic,EVD-0003,QR-004,,Example Analyst,draft
